id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,house_age,total_rooms,area_per_room,price_per_sqft,area_bedroom_ratio,bathroom_per_bedroom
3814800300,1.6094379124341003,2.5,7.941295570906532,9.38412559774785,2.0,0.0,0.0,1.3862943611198906,8,7.941295570906532,0.0,2003,0.0,98092,47.3251,-122.186,7.479299637782834,8.352554369474591,2014,8,23,6.5,432.3076923076923,0.0009352445000298792,4.934204363867745,1.5533373363990297
5104511050,1.6094379124341003,3.0,7.796057974316123,8.876823763180603,2.0,0.0,0.0,1.3862943611198906,8,7.796057974316123,0.0,2003,0.0,98038,47.3558,-122.013,7.796057974316123,8.704336438489406,2014,9,23,7.0,347.14285714285717,0.0010831987652211445,4.843963171294648,1.8640048036788355
7853220120,1.6094379124341003,2.5,7.989899374942939,9.106201332235038,2.0,0.0,0.0,1.3862943611198906,9,7.989899374942939,0.0,2004,0.0,98065,47.531,-121.86,8.058643712215618,9.084096645401932,2015,4,22,6.5,453.84615384615387,0.0009018786310873927,4.964403605268055,1.5533373363990297
7202330330,1.3862943611198906,2.5,7.409136443920128,8.031710375322042,2.0,0.0,0.0,1.3862943611198906,7,7.409136443920128,0.0,2003,0.0,98053,47.682,-122.035,7.353081920515432,8.027802848370312,2014,8,23,5.5,300.0,0.001598596668241737,5.344562202456629,1.8033688011112043
2314300420,1.6094379124341003,2.5,7.67368812926773,8.59378379357795,2.0,0.0,0.0,1.3862943611198906,8,7.67368812926773,0.0,1998,0.0,98058,47.4644,-122.151,7.72356247227797,8.533263371593732,2014,9,28,6.5,330.7692307692308,0.001223359711572219,4.7679305116294355,1.5533373363990297
4232901120,1.3862943611198906,1.5,7.359467638255621,6.957497370876951,2.0,0.0,0.0,1.3862943611198906,8,7.359467638255621,0.0,1915,0.0,98109,47.6358,-122.356,7.635786861395585,8.188966863648876,2014,5,111,4.5,348.8888888888889,0.0017054300826571398,5.308733732647099,1.0820212806667227
8062900030,1.3862943611198906,1.75,7.170888478512505,8.99961934066053,1.0,0.0,0.0,1.6094379124341003,7,6.985641817639208,5.3981627015177525,1976,0.0,98056,47.5026,-122.172,7.147559271189454,8.99961934066053,2014,7,50,4.75,273.6842105263158,0.002001461181664173,5.172702623358898,1.2623581607778431
2926049582,1.0986122886681098,1.5,6.98933526597456,8.13973227971767,2.0,0.0,0.0,1.3862943611198906,7,6.98933526597456,0.0,1976,0.0,98125,47.7117,-122.326,6.98933526597456,8.740496729931813,2015,4,50,3.5,309.7142857142857,0.0023972741540722966,6.361967127136364,1.365358839940256
3110800030,1.6094379124341003,1.5,6.957497370876951,9.160834952072344,1.0,0.0,0.0,1.6094379124341003,7,6.957497370876951,0.0,1969,0.0,98031,47.4151,-122.181,7.237778191923443,9.169622538697624,2014,10,57,5.5,190.9090909090909,0.002464773896274266,4.3229361736325025,0.9320024018394177
3438500924,1.791759469228055,3.0,8.019941687677365,8.795582216956426,2.0,0.0,0.0,1.3862943611198906,9,8.019941687677365,0.0,2005,0.0,98106,47.548,-122.356,7.409136443920128,8.828494129466652,2014,8,21,8.0,380.0,0.0008723335187104778,4.476014680214082,1.6743318796537419
2586800210,1.791759469228055,2.0,7.824445930877619,8.962519832949532,1.5,0.0,0.0,1.3862943611198906,7,7.359467638255621,6.836259277277067,1921,0.0,98146,47.5031,-122.348,7.065613363597717,8.945984124827898,2015,4,105,7.0,357.14285714285717,0.00105391848200859,4.366906420898466,1.1162212531024944
2426049180,1.3862943611198906,2.5,7.637716432664798,8.497194544909547,2.0,0.0,0.0,1.3862943611198906,8,7.637716432664798,0.0,1997,0.0,98034,47.7327,-122.233,7.518064181233078,8.906935339059165,2014,10,29,5.5,377.09090909090907,0.0012768432708474384,5.509447810560824,1.8033688011112043
7811220070,1.3862943611198906,1.75,7.32052696227274,9.316590491818841,1.0,0.0,0.0,1.6094379124341003,8,7.32052696227274,0.0,1984,0.0,98005,47.5931,-122.158,7.886457270977689,9.287394001418473,2014,9,42,4.75,317.89473684210526,0.0017510013135507308,5.280643972582415,1.2623581607778431
