id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,house_age,total_rooms,area_per_room,price_per_sqft,area_bedroom_ratio,bathroom_per_bedroom
2163300130,1.791759469228055,2.5,7.916078096302786,9.426580146973597,2.0,0.0,0.0,1.3862943611198906,7,7.916078096302786,0.0,1990,0.0,98031,47.4199,-122.183,7.550135342488429,8.911529941736559,2014,10,36,7.5,365.3333333333333,0.0009591261530594962,4.4180473061561525,1.3952765663781181
1091500120,1.6094379124341003,2.75,7.576097340623111,9.18204377282107,1.0,0.0,0.0,1.3862943611198906,7,7.244941546337007,6.311734809152915,1986,0.0,98031,47.3969,-122.205,7.741099090035366,9.262078567380597,2015,2,40,6.75,288.8888888888889,0.0013392689888014385,4.70729394535331,1.7086710700389325
7852140100,1.6094379124341003,2.5,7.9483852851118995,9.301551252029567,2.0,0.0,0.0,1.3862943611198906,8,7.9483852851118995,0.0,2003,0.0,98065,47.5396,-121.882,7.81237820598861,9.25378292981902,2014,10,23,6.5,435.38461538461536,0.0009383835416612591,4.938609450979584,1.5533373363990297
8567300150,1.6094379124341003,2.75,7.791935956938058,10.589232403329312,1.0,0.0,0.0,1.3862943611198906,9,7.791935956938058,0.0,1985,0.0,98038,47.4053,-122.03,7.923348211930154,10.499683207019624,2014,10,41,6.75,358.51851851851853,0.0010846215266086517,4.841402017896795,1.7086710700389325
5162100820,1.6094379124341003,2.5,7.791935956938058,9.348535870727583,1.0,0.0,0.0,1.3862943611198906,8,7.223295679562314,6.957497370876951,1985,0.0,98003,47.341,-122.318,7.736743682453495,9.103423089630105,2015,5,41,6.5,372.3076923076923,0.0010825268950245734,4.841402017896795,1.5533373363990297
9482700455,1.6094379124341003,2.75,7.840312983320164,8.38958706681109,1.5,0.0,0.0,1.791759469228055,7,7.396948602621014,6.814542897259958,1925,0.0,98103,47.6832,-122.343,7.353081920515432,8.27410200229233,2014,10,101,6.75,376.2962962962963,0.001051006181101662,4.871460354418109,1.7086710700389325
6386700110,1.3862943611198906,2.0,7.523481312573497,9.012986392348266,1.0,0.0,0.0,1.6094379124341003,7,7.074116816197362,6.508769136971682,1970,0.0,98023,47.3109,-122.362,7.490529402060711,9.008835995765454,2014,8,56,5.0,370.0,0.0014022204474487296,5.427044589935287,1.4426950408889634
3362400472,1.0986122886681098,1.0,6.580639137284949,8.08825472712243,1.0,0.0,0.0,1.6094379124341003,6,6.580639137284949,0.0,1905,0.0,98103,47.6823,-122.348,7.266128779556451,8.061802274538348,2014,12,121,3.0,240.0,0.0036494027248865617,5.98995587903255,0.9102392266268373
2473411210,1.6094379124341003,1.75,7.415175109613295,9.007121989469242,1.0,0.0,0.0,1.3862943611198906,8,7.415175109613295,0.0,1974,0.0,98058,47.4483,-122.129,7.496097345175956,8.947025655972697,2015,1,52,5.75,288.69565217391306,0.00158138096499646,4.607307341479639,1.0873361354793207
2767603962,1.0986122886681098,1.75,6.976348070447749,7.152268856032539,3.0,0.0,0.0,1.3862943611198906,8,6.976348070447749,0.0,2006,0.0,98107,47.6719,-122.39,7.1631723908466425,7.629489916393995,2015,4,20,3.75,285.3333333333333,0.0024663315432207,6.350145672323988,1.5929186465969654
2133010110,1.6094379124341003,2.5,7.479299637782834,9.48562086171022,2.0,0.0,0.0,1.3862943611198906,7,7.479299637782834,0.0,1990,0.0,98019,47.7306,-121.966,7.62608275807238,9.60642831827175,2015,5,36,6.5,272.3076923076923,0.001491011756867991,4.647150150993526,1.5533373363990297
1446400670,1.3862943611198906,1.5,7.32052696227274,8.79497643168877,1.0,0.0,0.0,1.3862943611198906,6,7.32052696227274,0.0,1938,0.0,98168,47.4821,-122.331,6.898714534329988,8.79497643168877,2014,7,88,4.5,335.55555555555554,0.001707586421716199,5.280643972582415,1.0820212806667227
9547204350,1.3862943611198906,2.0,7.384610383176974,8.537191877922927,1.5,0.0,0.0,1.791759469228055,8,7.384610383176974,0.0,1940,0.0,98115,47.6825,-122.307,7.462214939768189,8.537191877922927,2014,5,86,5.0,322.0,0.0016572038067663736,5.326870389353284,1.4426950408889634
8682230590,1.0986122886681098,2.5,7.78155595923534,8.723231274827508,1.0,0.0,0.0,1.3862943611198906,8,7.78155595923534,0.0,2003,0.0,98053,47.7114,-122.029,7.682943169878292,8.726318950962243,2015,4,23,4.5,532.2222222222222,0.0011185802809661855,7.083077478287833,2.275598066567093
8562770250,1.3862943611198906,2.5,7.732369222284388,7.736307096548285,2.0,0.0,0.0,1.3862943611198906,8,7.53955882930103,5.993961427306569,2006,0.0,98027,47.5375,-122.073,7.732369222284388,7.793999089503996,2014,5,20,5.5,414.54545454545456,0.001162718156232229,5.577725365656068,1.8033688011112043
7972600765,1.6094379124341003,1.0,7.333676395657684,9.09279480812114,1.0,0.0,0.0,1.3862943611198906,7,6.8885724595653635,6.311734809152915,1925,0.0,98106,47.5308,-122.35,7.00397413672268,8.557182839632397,2014,6,101,5.0,306.0,0.0017126457875883934,4.5566693433773375,0.6213349345596119
7149410060,1.3862943611198906,1.5,7.1316985104669115,8.881975184248867,1.0,0.0,0.0,1.6094379124341003,7,7.1316985104669115,0.0,1978,0.0,98032,47.3678,-122.282,7.1316985104669115,8.93075873555827,2014,8,48,4.5,277.77777777777777,0.0020506984177567603,5.14443303708291,1.0820212806667227
2505500009,1.6094379124341003,2.0,7.621195162809845,9.021839764105513,2.0,0.0,0.6931471805599453,1.3862943611198906,7,7.621195162809845,0.0,1961,0.0,98033,47.6689,-122.195,7.848153086199526,9.021839764105513,2015,4,65,6.0,340.0,0.0013012983745966957,4.735314797750485,1.2426698691192237
7430200060,1.6094379124341003,4.0,8.632484235750972,9.311451873344595,3.0,0.0,0.0,1.3862943611198906,11,8.46611040118692,6.7580945044277305,2006,0.0,98074,47.65,-122.065,8.4252971767117,9.311451873344595,2015,4,20,8.0,701.25,0.00048583678753607977,5.363664027707212,2.4853397382384474
3438500797,1.6094379124341003,1.75,7.650168700845001,9.387900611668426,1.0,0.0,0.0,1.3862943611198906,7,6.93828448401696,6.976348070447749,1964,0.0,98106,47.55,-122.356,7.065613363597717,8.85180655855245,2014,7,62,5.75,365.2173913043478,0.001249607404705481,4.753317069109519,1.0873361354793207
291310390,1.3862943611198906,2.25,7.27655640271871,6.992096427415888,2.0,0.0,0.0,1.3862943611198906,7,7.170888478512505,4.983606621708336,2005,0.0,98027,47.5339,-122.067,7.252053951852814,7.198183577101943,2014,9,21,5.25,275.23809523809524,0.0018137239370742662,5.2489259184755594,1.6230319210000839
1843100540,1.3862943611198906,2.25,7.836369760545124,9.39623885726048,2.0,0.0,0.0,1.3862943611198906,8,7.836369760545124,0.0,1989,0.0,98042,47.3742,-122.125,7.816416983691801,9.227492430793749,2015,4,37,5.25,481.9047619047619,0.0010382496474940532,5.652745896055342,1.6230319210000839
5101400461,1.6094379124341003,2.0,7.353081920515432,8.560444233410552,1.0,0.0,0.0,1.3862943611198906,7,7.353081920515432,0.0,1959,0.0,98115,47.6905,-122.305,7.170888478512505,8.560444233410552,2015,4,67,6.0,260.0,0.0016909493563640643,4.568726673894921,1.2426698691192237
8148600020,1.0986122886681098,1.0,6.769641976852503,8.785386587284156,1.0,0.0,0.0,1.3862943611198906,6,6.769641976852503,0.0,1948,0.0,98168,47.4906,-122.306,7.00397413672268,9.071308163280625,2014,9,78,3.0,290.0,0.0029477138570227555,6.161993677550797,0.9102392266268373
2026059181,1.3862943611198906,2.0,7.645397699428633,9.667195436466644,1.0,0.0,0.0,1.3862943611198906,9,7.645397699428633,0.0,1992,0.0,98034,47.7296,-122.199,7.507141079727608,9.079206103951382,2014,11,34,5.0,418.0,0.001269888308305878,5.5149886732947895,1.4426950408889634
4376800010,1.6094379124341003,2.25,7.581209826196346,9.107421317968342,2.0,0.0,0.0,1.6094379124341003,8,7.581209826196346,0.0,1973,0.0,98052,47.6349,-122.096,7.581209826196346,9.207937487359873,2014,8,53,6.25,313.6,0.0013571103750356145,4.710470511242393,1.3980036027591267
3488300085,1.0986122886681098,1.0,6.580639137284949,8.630700432209832,1.0,0.0,0.0,1.6094379124341003,7,6.580639137284949,0.0,1920,0.0,98116,47.5641,-122.391,7.193685818395112,8.630700432209832,2014,9,106,3.0,240.0,0.0036569852315570177,5.98995587903255,0.9102392266268373
3622059157,1.6094379124341003,1.75,7.523481312573497,11.087374989598707,1.5,0.0,0.0,1.6094379124341003,7,7.523481312573497,0.0,1972,0.0,98042,47.3468,-122.11,7.467942332285852,10.620033826524304,2014,10,54,5.75,321.7391304347826,0.0013949969109778191,4.674601769008317,1.0873361354793207
7200179,1.0986122886681098,1.0,6.734591659972948,9.453364978883542,1.0,0.0,0.0,1.3862943611198906,6,6.734591659972948,0.0,1925,0.0,98055,47.484,-122.211,7.300472814267799,8.84937050375457,2014,10,101,3.0,280.0,0.0030413851030964786,6.130089504221325,0.9102392266268373
1868901815,1.6094379124341003,1.0,7.450660796211539,7.937731775260109,1.5,0.0,0.0,1.6094379124341003,7,7.0909098220799835,6.255750041753367,1926,0.0,98115,47.6743,-122.299,7.333676395657684,8.160803920954665,2014,6,100,5.0,344.0,0.001541892745723569,4.629355838239962,0.6213349345596119
1826059042,1.3862943611198906,2.5,7.58629630715272,9.40968291310444,2.0,0.0,0.0,1.6094379124341003,8,7.58629630715272,0.0,1990,0.0,98011,47.7397,-122.209,7.878912912297133,9.173365135851288,2014,9,36,5.5,358.1818181818182,0.0013352460613496675,5.472356030521743,1.8033688011112043
623049315,1.3862943611198906,2.5,7.427144133408616,9.333707785926467,1.0,0.0,0.0,1.3862943611198906,7,6.985641817639208,6.398594934535208,1959,0.0,98146,47.5051,-122.344,7.237778191923443,9.278092474027002,2014,7,67,5.5,305.45454545454544,0.0015570584516203284,5.357552004618084,1.8033688011112043
9250900104,1.791759469228055,1.75,7.65491704784832,9.04793908261736,1.0,0.0,0.0,1.3862943611198906,7,7.00397413672268,6.918695219020472,1962,0.0,98133,47.7737,-122.35,7.611347717403621,9.04793908261736,2015,4,64,6.75,312.5925925925926,0.001253806462521885,4.27229054977245,0.9766935964646827
1901600090,1.791759469228055,1.75,7.57095858316901,8.803123730829212,1.5,0.0,0.0,1.6094379124341003,7,7.57095858316901,0.0,1953,0.0,98166,47.4663,-122.359,7.741099090035366,9.15915233520675,2014,6,73,6.75,287.4074074074074,0.0013516747559505257,4.225432438445999,0.9766935964646827
8725950020,1.0986122886681098,1.75,7.359467638255621,7.0967213784947605,3.0,0.0,0.0,1.3862943611198906,9,7.359467638255621,0.0,2007,0.0,98004,47.6215,-122.201,7.359467638255621,7.095893221097532,2014,8,19,3.75,418.6666666666667,0.0016997074679345647,6.698876131431033,1.5929186465969654
1180002735,1.0986122886681098,1.5,6.918695219020472,8.699681400989514,1.0,0.0,0.0,1.6094379124341003,7,6.918695219020472,0.0,1923,0.0,98178,47.498,-122.222,7.1631723908466425,8.699681400989514,2014,11,103,3.5,288.57142857142856,0.002573786610880245,6.297667785427991,1.365358839940256
123059042,1.3862943611198906,2.25,7.692113339595466,12.303267412021276,1.0,0.0,0.0,1.6094379124341003,7,7.193685818395112,6.7580945044277305,1976,0.0,98059,47.5041,-122.102,7.844240718141811,12.078142678445996,2015,4,50,5.25,417.14285714285717,0.0012101702991873975,5.548686884495111,1.6230319210000839
